"location","TL","TR","sCh","cCh","deaths","spatial_scale","composite_loc","date_range","temporal_scale","start_weekday","epiweek","who_region","country","admin1","admin2","admin3","admin4","admin5","admin6","location_period_id","observation_collection_id","original_location_name"
"AFR::AAA::1","2044-08-29","2044-09-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-09-05","2044-09-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-09-12","2044-09-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-09-19","2044-09-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-09-26","2044-10-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-10-03","2044-10-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-10-10","2044-10-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-10-17","2044-10-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-10-24","2044-10-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-10-31","2044-11-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-11-07","2044-11-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-11-14","2044-11-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-11-21","2044-11-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-11-28","2044-12-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-12-05","2044-12-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-12-12","2044-12-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-12-19","2044-12-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2044-12-26","2045-01-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2044-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-01-02","2045-01-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-01-09","2045-01-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-01-16","2045-01-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-01-23","2045-01-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-01-30","2045-02-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-02-06","2045-02-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-02-13","2045-02-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-02-20","2045-02-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-02-27","2045-03-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-03-06","2045-03-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-03-13","2045-03-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-03-20","2045-03-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-03-27","2045-04-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-04-03","2045-04-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-04-10","2045-04-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-04-17","2045-04-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-04-24","2045-04-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-05-01","2045-05-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-05-08","2045-05-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-05-15","2045-05-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-05-22","2045-05-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-05-29","2045-06-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-06-05","2045-06-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-06-12","2045-06-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-06-19","2045-06-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-06-26","2045-07-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-07-03","2045-07-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-07-10","2045-07-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-07-17","2045-07-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-07-24","2045-07-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-07-31","2045-08-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-08-07","2045-08-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-08-14","2045-08-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-08-21","2045-08-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-08-28","2045-09-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-09-04","2045-09-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-09-11","2045-09-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-09-18","2045-09-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-09-25","2045-10-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-10-02","2045-10-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-10-09","2045-10-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-10-16","2045-10-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-10-23","2045-10-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-10-30","2045-11-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-11-06","2045-11-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-11-13","2045-11-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-11-20","2045-11-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-11-27","2045-12-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-12-04","2045-12-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-12-11","2045-12-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-12-18","2045-12-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2045-12-25","2045-12-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2045-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-01-01","2046-01-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-01-08","2046-01-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-01-15","2046-01-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-01-22","2046-01-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-01-29","2046-02-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-02-05","2046-02-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-02-12","2046-02-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-02-19","2046-02-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-02-26","2046-03-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-03-05","2046-03-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-03-12","2046-03-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-03-19","2046-03-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-03-26","2046-04-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-04-02","2046-04-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-04-09","2046-04-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-04-16","2046-04-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-04-23","2046-04-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-04-30","2046-05-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-05-07","2046-05-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-05-14","2046-05-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-05-21","2046-05-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-05-28","2046-06-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-06-04","2046-06-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-06-11","2046-06-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-06-18","2046-06-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-06-25","2046-07-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-07-02","2046-07-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-07-09","2046-07-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-07-16","2046-07-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-07-23","2046-07-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-07-30","2046-08-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-08-06","2046-08-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-08-13","2046-08-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-08-20","2046-08-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-08-27","2046-09-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-09-03","2046-09-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-09-10","2046-09-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-09-17","2046-09-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-09-24","2046-09-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-10-01","2046-10-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-10-08","2046-10-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-10-15","2046-10-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-10-22","2046-10-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-10-29","2046-11-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-11-05","2046-11-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-11-12","2046-11-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-11-19","2046-11-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-11-26","2046-12-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-12-03","2046-12-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-12-10","2046-12-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-12-17","2046-12-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-12-24","2046-12-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2046-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2046-12-31","2047-01-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-01-07","2047-01-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-01-14","2047-01-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-01-21","2047-01-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-01-28","2047-02-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-02-04","2047-02-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-02-11","2047-02-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-02-18","2047-02-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-02-25","2047-03-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-03-04","2047-03-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-03-11","2047-03-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-03-18","2047-03-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-03-25","2047-03-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-04-01","2047-04-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-04-08","2047-04-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-04-15","2047-04-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-04-22","2047-04-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-04-29","2047-05-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-05-06","2047-05-12",1,0,0,"admin1",FALSE,1,"daily","Monday","2047-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-05-13","2047-05-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2047-05-20","2047-05-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2047-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
